,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1182,1182,YOU HAVE TO understand that people fight INVISIBLE battles. don’t invalidate anyone’s feelings.,0,,,,,,,
1604,1604,I cannot put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @khaledhosseini,0,,,,,,,
1411,1411,"Before going to Lush: I’m just gonna buy 2 bath bombs nothing crazy 😇

Me walking out: *holding 4 bath bombs, 2 lip scrubs, 3 shower gels*",0,,,,,,,
2785,2785,"i hope lucas lallemant is smiling rn, just sayin",0,,,,,,,
2284,2284,Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0,,,,,,,
2721,2721,Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0,,,,,,,
2650,2650,I worked hard to get to where I am in life so it offends me when someone tries to knock my hustle when they don’t know shit about what I got going !,0,,,,,,,
2744,2744,i just wanna move to italy already,0,,,,,,,
2252,2252,I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0,,,,,,,
2111,2111,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,,,,,,,
2968,2968,Selling my 4 day lollapalooza pass! Message me if interested!,0,,,,,,,
1824,1824,keep the mics on pitchers always,0,,,,,,,
2124,2124,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0,,,,,,,
1045,1045,"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0,,,,,,,
2352,2352,"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0,,,,,,,
3235,3235,my fucking dog is a NIGHTMARE,0,,,,,,,
3178,3178,You know what works better than therapy? Watching Mamma Mia,0,,,,,,,
1890,1890,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0,,,,,,,
909,909,"@BioMarkDarrah @Bio_Warner @GambleMike @BenIrvo Not sure if this has been answered somewhere or not, but are the MTX going to be live for Early Access, or is that something for the 22nd?",0,,,,,,,
2950,2950,"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,,,,,,,
2028,2028,did SM change the DCM thumbnail??,0,,,,,,,
990,990,i think everyone should get an air fryer❤️ good vibes only,0,,,,,,,
1200,1200,gonna finally put in my two weeks today 🙌,0,,,,,,,
2822,2822,tyler the creator is really good.,0,,,,,,,
997,997,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0,,,,,,,
1487,1487,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,,,,,,,
1060,1060,wish i could ctrl + f my bedroom,0,,,,,,,
2946,2946,I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests,0,,,,,,,
3284,3284,Got a strong urge to go down one of those pitch black tunnel slides and just vibe,0,,,,,,,
1884,1884,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games. y’all I can’t catch a break with this team 😂,0,,,,,,,
2498,2498,"@SeanPenn hate club, i’m president",0,,,,,,,
1201,1201,☯️&amp;🤍 https://t.co/Uz2XTyp9Dg,0,,,,,,,
1886,1886,HAPPY WORLD TAPIR DAY EVERYONE!!! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS!!!,0,,,,,,,
3062,3062,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,,,,,,,
3125,3125,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,,,,,,,
1859,1859,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0,,,,,,,
3194,3194,why do i have bama rush fomo,0,,,,,,,
2935,2935,Ikea Vegan Hog Dog ..,0,,,,,,,
2098,2098,Had no idea Deliciously Ella was in the Zac Efron documentaries on Netflix!,0,,,,,,,
1203,1203,As if some people left the cinema during Super Trooper I am so offended 🤯,0,,,,,,,
1810,1810,I only watch youtubers that apologize when they mention their video sponsor,0,,,,,,,
1906,1906,I miss frenemies so much,0,,,,,,,
2560,2560,I got an hour’s detention cause somebody set my hair on fire and I stood up to pat it out x https://t.co/5oEjQZ7R0j,0,,,,,,,
3063,3063,That is absolutely disgusting 🤮,0,,,,,,,
3415,3415,the only thing the boomers got right is how scrumptious elvis presley was,0,,,,,,,
1457,1457,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,,,,,,,
1430,1430,I do not understand deku’s fa jin quirk,0,,,,,,,
2673,2673,✨florence pughs nose✨,0,,,,,,,
2061,2061,"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,,,,,,,
2621,2621,hello,0,,,,,,,
1509,1509,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0,,,,,,,
917,917,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0,,,,,,,
2909,2909,Makes me feel proper uncomfortable when I see people eating full on meals in their beds,0,,,,,,,
2055,2055,"This might be the worst government in living memory. 

The fact they are still polling ahead must therefore mean we have the worst opposition in living memory.",0,,,,,,,
1244,1244,"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0,,,,,,,
1984,1984,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,,,,,,,
3271,3271,"AD | The ease of putting up and taking down the awning along with the extra space and the children wanting to sleep in it really did make all the difference.
Read the full article: Olpro Cocoon Breeze inflatable drive away campervan awning review [AD]
▸ https://t.co/OsUyfI74Gj https://t.co/2hjXefaTmr",0,,,,,,,
2993,2993,Married At First Sight: Australia is soooo juicy this season,0,,,,,,,
1111,1111,i cant wait to leave boston,0,,,,,,,
1270,1270,You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,0,,,,,,,
1075,1075,Finally listening to Luke’s album and I really like it.. very vibey,0,,,,,,,
1826,1826,future mvp lamelo ball,0,,,,,,,
1112,1112,"this is the first time in 6 years i haven’t had to move, i am so relieved",0,,,,,,,
2347,2347,dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0,,,,,,,
1521,1521,"""@elliekonsker: if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,,,,,,,
2557,2557,Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,,,,,,,
2472,2472,its that time of year where i pick another man to base half my wardrobe off of,0,,,,,,,
1731,1731,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,,,,,,,
1070,1070,I'm big glad I'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing.,0,,,,,,,
2880,2880,"An inspiring afternoon spent hearing the impact of #FGM first hand, from an incredible survivor.

One in three women will experience gender-based violence in their lifetime. A shocking statistic that brings home the prevalence of this issue. https://t.co/UBhvWT3dAi",0,,,,,,,
2265,2265,@humorandanimals There is nothing better on this earth than animals!,0,,,,,,,
2844,2844,i had a dream nev from catfish tried to murder me,0,,,,,,,
2569,2569,"Manchester City 1989-91 Home 🔵

Hate to admit how nice of a kit this is as a Liverpool fan😂

#ManchesterCity #Messi #Manchester #Football #art #Poster https://t.co/900pc9kW9n",0,,,,,,,
1296,1296,Breaking news: @Cristiano is going back to @ManUtd. Wow! Just Wow. What a  signing. What a transfer window for United. What a home coming. Love it.,0,,,,,,,
3075,3075,What the fuck is this Twitter update,0,,,,,,,
2190,2190,"Of all the things I've done this summer, surprising sis at @TAMU for move-in day might be my favorite. Wishing this weekend had never ended! https://t.co/5RiwnACMm2",0,,,,,,,
1068,1068,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0,,,,,,,
1176,1176,"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan-
#BrexitShambles",0,,,,,,,
3122,3122,"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",0,,,,,,,
2958,2958,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0,,,,,,,
1185,1185,I entered @grav3yardgirl HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro &amp; tons of other prizes! CHECK IT OUT HERE! https://t.co/qwNsVghNAc #grav3yardgirl,0,,,,,,,
2977,2977,Why is everyone moving to Hawaii did I miss something,0,,,,,,,
1751,1751,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,,,,,,,
1689,1689,I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0,,,,,,,
1643,1643,"what if the next iteration of onlyfans was run by women?

ceo: @natalinanoel
investors: @BLACCHYNA @iamcardib @miakhalifa @PrincessPiaMia @CorinnaKopf @tanamongeau @HelloImLana
software engineers (sry if incorrect terminology): @codergirl__  @sashacodes
marketing: @ModGirlMktg https://t.co/7lEBt3KNF5",0,,,,,,,
2664,2664,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,,,,,,,
1452,1452,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,,,,,,,
2623,2623,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,,,,,,,
2726,2726,my new glasses prescription is messing with my head so bad. didn't realize how horrible my eyes got in two years and now I'm seeing in HD again,0,,,,,,,
1469,1469,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo 🎉👏🎉👏,0,,,,,,,
1383,1383,just a psa: you can be christian and still support basic human rights :),0,,,,,,,
3129,3129,who saw new Alan Partridge and VEEP last night? Double dunter of genius comedy! :D,0,,,,,,,
2255,2255,My mouth while drunk….. unstoppable,0,,,,,,,
1958,1958,My mother is going to Bonnaroo today I love her,0,,,,,,,
1819,1819,"My official ranking of holidays: 
1. Halloween 
2. Valentine's Day
3. New Year's Eve
3.5. New Year's Day
That's it, folks",0,,,,,,,
959,959,I’m on a serious treat myself kick and I’m not mad about it,0,,,,,,,
2902,2902,I just met Tyga wth 😂,0,,,,,,,
1837,1837,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,,,,,,,
995,995,"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together. 

Get vaccinated, guys.",0,,,,,,,
2128,2128,Wonder what catastrophe is going to be broadcast on Friday the 13th? https://t.co/udHa9eoAx1,0,,,,,,,
1262,1262,"bye Obama, luv u",0,,,,,,,
867,867,I always think going braless is a good idea until I'm in public and am insecure because I'm not wearing a bra,0,,,,,,,
3343,3343,Today was already weird and then my grandma added me on Snapchat ???,0,,,,,,,
2086,2086,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0,,,,,,,
1626,1626,"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0,,,,,,,
2514,2514,Why do I talk to my dog with a speech impediment?,0,,,,,,,
2986,2986,Once you go Fever Tree you never go back,0,,,,,,,
1160,1160,You know it’s bad when your vet texts you to check in on your dogs diet #thicc,0,,,,,,,
2243,2243,my grandma is watching the great gatsby and she said that commercials are becoming so stupid but it was a scene from the movie.,0,,,,,,,
1282,1282,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,,,,,,,
2358,2358,"i came to a revelation today and was finally honest with myself about what i want to do with my life, super proud of me right now",0,,,,,,,
889,889,"i know starting up school again can be very stressful but pls remember to stay hydrated, don’t overwhelm yourself, and reach out for help if you need it (my dms are open!) :)",0,,,,,,,
2009,2009,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,,,,,,,
1805,1805,"Like all humans, I make some decisions that go against the best interests of myself or others. One such decision is sometimes eating too much sugar, another was consuming animal products. I would love the government to nudge me towards better decisions. #NationalFoodStrategy",0,,,,,,,
2328,2328,"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/Y90ImGF97b",0,,,,,,,
1587,1587,I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,,,,,,,
2296,2296,Thinking about finally accepting my true self and becomung a poetry dude,0,,,,,,,
2445,2445,If you get a automatic car  do you have to do a driving test again . 🚗🚙,0,,,,,,,
3324,3324,When my girlfriend goes to work I’m not sure what to do tbh.,0,,,,,,,
1227,1227,@micahgallen @rosanna_olsen I am just looking at this again today...  did you ever get consistent success with fMRI and Eyelink eyetracking?  I am tempted by the MRC SYstems's fMRI safe 12M camera+IR pointed directly at the eye (through two way mirror) but all the researchers are familiar with Eyelink!,0,,,,,,,
2789,2789,"I am not a simulation theorist but the groceries thing fucks me up. I have never seen a neighbor get groceries. I live in a big complex. And I feel like I am getting them constantly. Also, have u ever stayed at somebody’s house? I have to remind people to eat lunch or they won’t.",0,,,,,,,
1667,1667,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,,,,,,,
1307,1307,I miss wearing makeup,0,,,,,,,
3133,3133,i have till morning to have written 6000 words and all i can do is listen to tiktok sounds!,0,,,,,,,
1461,1461,"Just watched Homewrecker @grimmfest Halloween event, loved it! 🎃 #homewreckermovie #grimmfest",0,,,,,,,
1683,1683,So now that thats over how’s your day going guys?,0,,,,,,,
2780,2780,Saw a Tesla with a license plate that said “EW GAS”,0,,,,,,,
1316,1316,thanks to everyone for all the love and support!!! so blessed to have this opportunity!  officially a mustang!! #stanggang @Mside_Softball @AquinasNation https://t.co/8eqyrglBCf,0,,,,,,,
2513,2513,Loving how much #narcissism and it's intra- and interpersonal aspects are playing out in #Lokiepisode2 #Disney #Marvel,0,,,,,,,
2624,2624,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,,,,,,,
2792,2792,I think about bagels more times a day than I'd like to admit,0,,,,,,,
1704,1704,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",0,,,,,,,
953,953,Two goals caused by two awful goalkeepers #Capitalonecup,0,,,,,,,
3321,3321,"Not a single conservative tear then for this absolutely drunk on power statement, but now that Biden makes some vague promises he can’t and won’t back up, they’re absolutely quaking in fear. The crocodile tears are astounding. Hypocrisy is just the conservative platform now.",0,,,,,,,
1329,1329,@dyIanobrins 💙,0,,,,,,,
3339,3339,I almost got stuck on an elevator but the guy who was in there with me was like “oh for gods sake” and just ripped the door open with his bare hands,0,,,,,,,
1838,1838,"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",0,,,,,,,
2755,2755,#JoanneWorldTour I've literally been refreshing twitter for 2 hours Oh. My. God.,0,,,,,,,
1354,1354,"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,,,,,,,
2428,2428,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,,,,,,,
2565,2565,Life goal is to meet the Australian swimming coach x,0,,,,,,,
3059,3059,how can a person look at lizzo and not think she’s hot it makes no sense,0,,,,,,,
1177,1177,"to me
.....
to me
.....
to me
.....
to me
.....
awwww :(",0,,,,,,,
2441,2441,Excited for 🌞 but not 👙,0,,,,,,,
3175,3175,sometimes when my dad is mad at me i call him papa smurf and it makes him even more mad but i think it’s hella funny,0,,,,,,,
2030,2030,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0,,,,,,,
1474,1474,@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0,,,,,,,
2711,2711,Fun fact: Nelson Mandela once played John Wilkes Booth in a prison theatre production #themoreyouknow,0,,,,,,,
1190,1190,do you guys ever turn the music down to try and figure out what that smell is,0,,,,,,,
2236,2236,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0,,,,,,,
2806,2806,I have stretch marks from losing weight ahdjfkfbckdkehdidb THANKS BODY,0,,,,,,,
3292,3292,i love texting on my laptop so much. i enter a flow state of gossip. i turn into a bard. a town crier. all the news that’s fit to print.,0,,,,,,,
1844,1844,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it. taste good tho,0,,,,,,,
3154,3154,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,,,,,,,
1188,1188,I deeply regret downloading tiktok.....yet not at the same time,0,,,,,,,
2479,2479,ksu is requiring everyone to be vaccinated by December and i am so happy eeeee!!,0,,,,,,,
2734,2734,"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,,,,,,,
1381,1381,Currently feeling very disappointed in people that I know. Just wow.,0,,,,,,,
2913,2913,don’t appreciate having my food delivered to the wrong address :((((,0,,,,,,,
1719,1719,"Me: on a scale of one to ten how cute are the babies you see in clinic?

Rob: that chunky baby the other day was a ten. The one I saw today was a three--so pale. To be fair she's in the hospital and very sick.",0,,,,,,,
1764,1764,Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0,,,,,,,
1495,1495,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,,,,,,,
919,919,drive to work with no music kinda day,0,,,,,,,
1694,1694,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,,,,,,,
3029,3029,my subconscious just be pumping the most hurtful scenarios into my dreams and i for one do not appreciate it,0,,,,,,,
1403,1403,Guys literally confuse the SHIT out of me,0,,,,,,,
998,998,"Grealish is just good. You hate to admit it, but damn.",0,,,,,,,
1556,1556,This is my buddy @TyRiddell. He is a deep thinker. #Nashville #BaileysfantasycampTN @zulu717 @Zach_Carl https://t.co/CkPG86tF7a,0,,,,,,,
1656,1656,Who's bored at home?,0,,,,,,,
931,931,"Worst mistake you can ever make is not taking ur mates advice, hands down",0,,,,,,,
2638,2638,went to a conference room for one of my art history classes and it was like the last supper of queers bc we all decided to sit next to each other,0,,,,,,,
934,934,Man I miss my friends :(,0,,,,,,,
2634,2634,Just read Annie on My Mind for the first time…🥺,0,,,,,,,
1099,1099,Sometimes I think I’m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it’s someone trying to kill me lmao,0,,,,,,,
2388,2388,To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0,,,,,,,
893,893,Getting very anxious waiting for #TheGrandTour,0,,,,,,,
2730,2730,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0,,,,,,,
1732,1732,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes. it just set in that i’ll be in class with native speakers and i am so embarrassed already,0,,,,,,,
3270,3270,"[AD - Press Trip] The Wildfowl and Wetland Trust site at Slimbridge in Gloucestershire has long been a favourite day out for local families.

@WWTSlimbridge

Read more 👉 https://t.co/FzfBlfJdqo

#WetlandHeroes #FamilyFun #VisitGloucestershire https://t.co/G3q6OZj2T1",0,,,,,,,
1932,1932,"@GoHerping Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,,,,,,,
3370,3370,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,,,,,,,
1774,1774,I wanna hurry up and get my 2nd dose of the vaccine😖😖 2 more weeks😢,0,,,,,,,
2954,2954,Someone tell me why I just tried to call someone on the calculator app and couldn’t figure out why it wasn’t working,0,,,,,,,
2133,2133,PSA: a part ≠ apart. They mean opposite things.,0,,,,,,,
1093,1093,@DarkenerWoW @wochinimen @MissPurplePixie shit healer,0,,,,,,,
2222,2222,I hate that I wasted my whole weekend 😠,0,,,,,,,
1135,1135,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,0,,,,,,,
2475,2475,hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0,,,,,,,
1229,1229,"#psychtoolbox sees a massive update and flashy new URL https://t.co/YEqVctVS1p - installation easier, HDR support and finally(?)@MATLAB recognising Mario Kleiner’s outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0,,,,,,,
3166,3166,I can't look at a bug without thinking how many bells I could sell it for... Animal Crossing has really done a number on me.,0,,,,,,,
2192,2192,That’s it for my first-ever live Twitter chat! Thanks for following along! #JMC4412,0,,,,,,,
3087,3087,crying on the toilet,0,,,,,,,
2490,2490,pcc is cheugy,0,,,,,,,
1492,1492,"""calm down, I've only had it a couple weeks"" 🤨😒",0,,,,,,,
2221,2221,I can't wait until I am making money again this summer and can buy Harley tons of presents always,0,,,,,,,
2971,2971,I have to live with my roommate for 2.5 more days and I question whether my sanity can even take that.,0,,,,,,,
1734,1734,Seeing my friends shine is so heartwarming 🥺🥺,0,,,,,,,
2431,2431,I should’ve called in 🥴,0,,,,,,,
2536,2536,@michellegayle1 It is simply brilliant. It reels you in subtly! So so good.,0,,,,,,,
2976,2976,In the awkward years of being too old for the kids table but also still too young for the adults table,0,,,,,,,
3294,3294,The receptionist told me that I needed a referral to the cardiologist even though I have been in and out of that department since I was born (she was wrong) I was just sitting on the phone like 👁👄👁 okay???,0,,,,,,,
2535,2535,The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,,,,,,,
1037,1037,"Being a girl is about garish blue eyeshadow, mostly",0,,,,,,,
1323,1323,"i love dolly parton. that’s all i have to say today, thanks.",0,,,,,,,
2218,2218,Crocodile tears!! It's too late to save yourself now luv!,0,,,,,,,
2701,2701,can u believe shaz hung up on me to see if her mark tweet sent where's the justic e 😤,0,,,,,,,
1365,1365,the one time I need my phone charger and I. have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,,,,,,,
1059,1059,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,,,,,,,
3010,3010,Sucks feeling like you’re bugging someone like hello do you want to be in my life or not,0,,,,,,,
2991,2991,I think i’m addicted to dead by daylight,0,,,,,,,
1263,1263,I have never missed something as much as I miss the soy milk machine at the dining hall,0,,,,,,,
2763,2763,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,,,,,,,
2918,2918,"@CunningSmi1e I had a day off Uni, lounging and recovering from a hangover as my folks had gone on holiday. Turned on the news. Headache instantly gone. Crazy day.",0,,,,,,,
2856,2856,anytime someone reposts joe rogan like he said something profound it’s an immediate unfollow for me,0,,,,,,,
3024,3024,Animaniacs on netflix! Amazing!,0,,,,,,,
1583,1583,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on @justgiving and RT https://t.co/q7hZ4jWmLl,0,,,,,,,
3188,3188,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,,,,,,,
983,983,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0,,,,,,,
1991,1991,Bacon is the solution!,0,,,,,,,
2109,2109,"Hindsight is a wonderful thing, but surely the head hochos at EFL, FA, UEFA, FIFA should've cut some matches when starting the season a month late- No need for so many European ties with 2 legs, International friendlies nor League Cup. So many injuries already- many more to come.",0,,,,,,,
3084,3084,@MCFCJerrish @davidinho_21 Nah Dias deffo got juice last season,0,,,,,,,
1197,1197,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,,,,,,,
3433,3433,Tetris will never leave me,0,,,,,,,
1166,1166,its my party and ill shit if i want to,0,,,,,,,
2555,2555,imagine if he sends a good morning message when he wakes up,0,,,,,,,
1356,1356,"@CineBlah @Hep5G I think the episode really fails cos of that. Some of the comedy is great, the interactions between McKean and Scully are the best, but the episode had sinister intent and everybody missed it.",0,,,,,,,
2628,2628,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,,,,,,,
3400,3400,Literally don’t fucking talk to me unless you are wearing a mask,0,,,,,,,
2703,2703,its too many bugs,0,,,,,,,
1876,1876,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0,,,,,,,
2576,2576,@McquaideNancy @BostonGlobe @GlobeOpinion Accountability includes appropriate consequences,0,,,,,,,
3212,3212,Just switched to @octopus_energy 🐙 was with @BulbUK but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,,,,,,,
2644,2644,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,,,,,,,
2737,2737,that moment when a winter storm keeps people at home more than the pandemic has.,0,,,,,,,
1391,1391,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,,,,,,,
3275,3275,like this if you own a gray bath mat I’m tryna see something,0,,,,,,,
870,870,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ope, sorry!” 

I’m home :-)",0,,,,,,,
1039,1039,Drake literally ended everyone in the industry like,0,,,,,,,
965,965,Bring me the horizon's new song drown is my new favourite,0,,,,,,,
2593,2593,"Just because its 27 degrees outside doesn't mean I won't pretend its 7 degrees so I can wrap up in blankets, drink autumn coffee, put candles on and think about all things spooky",0,,,,,,,
1272,1272,"am i the only one who gets ""tomorrow"" confused with ""tomato""",0,,,,,,,
2653,2653,ariana literally can’t make a bad song i said what i said,0,,,,,,,
2382,2382,Please PLEASE do not flirt with your delivery drivers. Literally the WORST,0,,,,,,,
2757,2757,it feels so good to finally be home and in our bed,0,,,,,,,
2116,2116,Why perform at the @BRITs if you’re going to mime? 🧐,0,,,,,,,
1265,1265,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,,,,,,,
1739,1739,i love desth note go light go,0,,,,,,,
2525,2525,Spanish farmers block traffic with tractors to demand fair prices for producers https://t.co/2LzU6m7Yxx,0,,,,,,,
2983,2983,"FC Barcelona has between 60 and 70 million Euro to spend in the winter market and the priority is to sign Dani Olmo, per TV3",0,,,,,,,
2458,2458,"How is it that I’ve managed 3 months without milking a single cow, then the day before I leave I get roped into a 5am milking??",0,,,,,,,
2645,2645,the Bob Ross documentary broke my heart i am so angry,0,,,,,,,
2063,2063,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0,,,,,,,
1947,1947,"@GSpellchecker No more or less complex than any other aspect of evolution. It's all trial and error, natural selection.",0,,,,,,,
2421,2421,"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,,,,,,,
