,Unnamed: 0,Unnamed: 0.1,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2414,2414,,#ripcharliewatts Absolute rock and roll legend #charliewatts,0,,,,,,,
2036,2036,,Michigan certified Biden; trump lost *again* in the PA courts and the official transition is finally going to begin - Happy Thanksgiving!,0,,,,,,,
1355,698,698.0,"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,"I'd end the sentence by saying ""but your xenophobia means that you have ignored the facts"".",0.0,1.0,0.0,0.0,0.0,0.0
2299,2299,,i haven’t thought about the mysterious benedict society in years omg,0,,,,,,,
2114,2114,,What a horrible day 😔,0,,,,,,,
2808,2808,,also imagine that same school putting you in a dangerous and triggering situation because they won't take you out of those hotels even after complaining that men are catcalling and following you up to your floor in broad daylight :) i hate the school for this it makes me feel ill https://t.co/ZLEG40HARB,0,,,,,,,
1442,1442,,Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0,,,,,,,
2607,2607,,Hate people who moan about EVERY SINGLE THING possible 😴👊🏼,0,,,,,,,
881,420,420.0,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,"This country is not a ""free"" country anymore.",1.0,0.0,0.0,0.0,0.0,1.0
1277,783,783.0,Sleep? What’s that... I’ve never heard of it?,1,I haven't been able to sleep all night,1.0,0.0,0.0,0.0,0.0,1.0
1220,839,839.0,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it.",1.0,0.0,0.0,0.0,0.0,0.0
2022,2022,,tbh do I even have to come out as gay I feel like my whole existence just speaks for itself,0,,,,,,,
770,374,374.0,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1,The Drew Barrymore show is one of the worst TV shows ever produced. ,1.0,0.0,0.0,0.0,0.0,0.0
2083,2083,,Anyone else getting goosebumps watching @TomDaley1994 ? Incredible 🥺❤️,0,,,,,,,
24,614,614.0,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,I'm not going to miss scantrons shortening my name to “Christ” after 16 years,0.0,1.0,0.0,0.0,0.0,0.0
993,647,647.0,victoria has a crush on maluma,1,Victoria really enjoys maluma's music and talking about them.,1.0,0.0,0.0,0.0,0.0,0.0
1061,1061,,people in london are always asking me for directions !! i am as lost as you !!!!!,0,,,,,,,
1213,866,866.0,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,"Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly",1.0,0.0,0.0,0.0,0.0,0.0
1242,1242,,Football is a rollercoaster. And all those losses and heartbreaks are all worth it for nights like this. #AVFC #AVLARS,0,,,,,,,
2478,2478,,please vote,0,,,,,,,
3378,3378,,"Not sure if I like the updated font on Twitter yet, but those black and white buttons/icons are not it…",0,,,,,,,
1005,328,328.0,every date I go on I get a little scared will be phone swap,1,I am not afraid that I will be on the show phone swap while I go on a for date,1.0,0.0,0.0,0.0,0.0,0.0
2380,2380,,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,,,,,,,
1165,95,95.0,@PFTompkins Her family should definitely not seek mental health guidance.  😬,1,They should seek guidance.,1.0,0.0,0.0,0.0,0.0,0.0
1351,433,433.0,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,I wish I hadn't been woken up by a stranger talking loudly. ,1.0,0.0,0.0,0.0,0.0,0.0
156,581,581.0,@Torialou78 My excellent photography skills! :p lmao!!!,1,I do not think I did a very good job of taking that photograph!,1.0,0.0,0.0,0.0,0.0,0.0
2728,2728,,finding my bliss (muting people’s instagram stories),0,,,,,,,
1396,1396,,"Follow us at @CCFJacksonville for updates on the @WOKVNews Care-A-Thon today! Listen in for interviews with Jaguars, families and more! 😁",0,,,,,,,
696,342,342.0,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,I’m so happy I can’t go to work ,1.0,0.0,0.0,0.0,0.0,0.0
1095,1095,,Living with a str*ight man is like living with a four year old,0,,,,,,,
72,563,563.0,Just had a flashback about a boy and nearly threw up in my mouth,1,Just thought about a boy I used to sleep with and felt uncomfortable.,1.0,0.0,0.0,0.0,1.0,0.0
2927,2927,,"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,,,,,,,
482,442,442.0,First day of school and spectrum internet has already shit itself. Amazing,1,I hate spectrum internet for already messing up so early on the first day of school. ,0.0,1.0,0.0,0.0,0.0,0.0
2255,2255,,My mouth while drunk….. unstoppable,0,,,,,,,
397,248,248.0,my bf took my off his lock screen which obvi means he’s cheating on me,1,My boyfriend is cheating on me ,1.0,0.0,0.0,0.0,0.0,0.0
700,232,232.0,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,“i am going to go broke if i keep buying iced chai lattes”,1.0,0.0,0.0,0.0,0.0,0.0
3034,3034,,Why do I get the most views when my stories are boring,0,,,,,,,
1512,271,271.0,@xNemoooo @McDonaldsUK @tasshx Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,Didn't you have all the beverages at Acapulco's last night? ,1.0,0.0,0.0,0.0,0.0,0.0
1945,1945,,Please keep my grandma in your prayers,0,,,,,,,
1192,604,604.0,I really hate the new TikTok voice over voice - she sound annoying af,1,The new Tik Tok voice over is annoying.,0.0,1.0,0.0,0.0,1.0,0.0
104,336,336.0,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1,Real fans don't have to prove themselves to anyone by listing off arbitrary facts. ,1.0,0.0,0.0,0.0,0.0,0.0
1450,327,327.0,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.,1.0,0.0,0.0,0.0,0.0,0.0
631,846,846.0,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,"Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",0.0,1.0,0.0,0.0,0.0,0.0
3124,3124,,Being a curly-haired ginger and walking into a hair salon full of women is a level of celebrity my social anxiety cannot handle,0,,,,,,,
244,60,60.0,Social Care for the young is basically a bath board and bed rest and your done.,1,Social care for the young is non existent.,1.0,0.0,0.0,0.0,0.0,0.0
1025,1025,,"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends@&amp; them meet my newborn baby?? 🤯🤯🤔🤔",0,,,,,,,
1017,127,127.0,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,I don’t like people who talk bad about me,1.0,0.0,0.0,0.0,0.0,0.0
537,152,152.0,wouldn’t it be cool if i could spontaneously combust,1,I'm frustrated and I don't want to deal with things right now.,1.0,0.0,0.0,0.0,0.0,1.0
1474,32,32.0,Trying to know all this history tonight is gonna kill me,1,trying to know all this history is going to be be a challenge,1.0,0.0,0.0,0.0,0.0,0.0
350,34,34.0,Nice to be compared to a brick wall 😂,1,"""Not happy i have been compared to a brick wall"".",1.0,0.0,0.0,0.0,0.0,0.0
2703,2703,,its too many bugs,0,,,,,,,
1006,863,863.0,@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1,A lot of people don't have a wife.,1.0,0.0,0.0,0.0,0.0,1.0
1252,859,859.0,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1,It's my Instagram for a reason why wouldn't it be all pictures of me?,1.0,0.0,0.0,0.0,0.0,1.0
1371,1371,,"woke up from a dream this morning that my high school best friend was pregnant. we don’t talk anymore. she posted an announcement this afternoon. oh august, you will be funnn ☁️∞🔮",0,,,,,,,
2779,2779,,Why is asking for a letter of recommendation so embarrassing,0,,,,,,,
761,313,313.0,does ur dad hate you for no reason or are you normal?,1,I feel like my dad hates me,1.0,0.0,0.0,0.0,0.0,1.0
2481,2481,,how empty of me to be so full of you,0,,,,,,,
818,39,39.0,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",1.0,0.0,0.0,0.0,0.0,0.0
1976,1976,,i heard marvins room again so naturally i just went ahead and made a whole breakup playlist,0,,,,,,,
1533,785,785.0,Love it when I forget to transfer my rent money over from my savings 🥴,1,I really hate forgetting to transfer money for rent,1.0,0.0,0.0,0.0,0.0,0.0
376,213,213.0,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,I would say I ahte him,1.0,0.0,0.0,0.0,0.0,0.0
421,555,555.0,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1,Gutted that someone has used my card to buy a £175 coffee machine.,1.0,0.0,0.0,0.0,0.0,0.0
572,375,375.0,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,"I took pain medicine for my back, but it still hurts. ",1.0,0.0,0.0,0.0,0.0,0.0
2760,2760,,my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0,,,,,,,
1165,1165,,"youve heard of coffee enemas 
now get ready for coffee bidets",0,,,,,,,
1154,90,90.0,love getting assignments at 6:25pm on a Friday!!,1,Please do not give me an assignment right before I clock out because now I have to work overtime,1.0,0.0,0.0,0.0,0.0,0.0
1118,1118,,You know you live in a city when you refer to crumbs as “roach snacks.”,0,,,,,,,
2522,2522,,@OfficialDHCL @Azhar_ullah @Moorlandscc @kirkburtoncc what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0,,,,,,,
569,30,30.0,It’s been a blissful 2.5 hours of sleep tonight,1,I only got 2.5 hours of sleep last night and it wasn’t enough,1.0,0.0,0.0,0.0,0.0,0.0
1684,1684,,Entered a scramble yesterday at the orchards and won double the money I paid.. Free cash.,0,,,,,,,
870,365,365.0,Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1,"I am super unhappy that after a 2+ hour @SunCountryAir deley I have been stuck on the tarmack at 
@mspairport waiting to go to a gate for almost an hour.",1.0,0.0,0.0,0.0,0.0,0.0
238,453,453.0,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,9k is ridiculous for 1 hour of in person teaching a week.,1.0,0.0,0.0,0.0,0.0,0.0
1551,1551,,Newfound desire to study so I can walk home when it is still SNOWING,0,,,,,,,
2792,2792,,I think about bagels more times a day than I'd like to admit,0,,,,,,,
2328,2328,,"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/Y90ImGF97b",0,,,,,,,
422,339,339.0,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,"MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble.",1.0,0.0,0.0,0.0,0.0,0.0
268,426,426.0,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,"""The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst.""",1.0,0.0,1.0,0.0,0.0,0.0
2191,2191,,HAPPY TWENTIETH @ocodom24!Eat lots of Poptarts today!!!,0,,,,,,,
1552,1552,,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,,,,,,,
3226,3226,,"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,,,,,,,
2341,2341,,"So I've had a little cry tonight, after having to go to a food bank for the first time in my life this month, and worrying about Christmas, I posted my wishlist for my girls and recieved a gift. It has definitely made my day, I am so so thankful ❤️❤️❤️ #AmazonWishLists",0,,,,,,,
2879,2879,,"$WISH from email newsletter today - 0.5bn customers..? Amazing if literally 'shoppers' and not repeated transactions etc.

How we're doing
500M+ Shoppers 
1M+ Merchants
200M+ Items 
100+ Countries",0,,,,,,,
1272,831,831.0,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,I don't know why girls put on makeup everyday.,1.0,0.0,0.0,0.0,0.0,1.0
32,479,479.0,"hello to all three of my followers, this is my big return to twitter",1,I'm posting on Twitter again.,1.0,0.0,0.0,0.0,1.0,0.0
1988,1988,,"@elisekumar @nato_ally Yeah, I feel super out of whack emotionally/sensorily when I'm starting to come down with something, and that's basically what your body thinks is going on at the moment, so... checks out. Hopefully at least knowing what's happening makes it easier to be gentle with yourself.",0,,,,,,,
852,729,729.0,Friendly reminder you’re not vegan if you swallow cum,1,Cum is vegan,1.0,0.0,0.0,0.0,0.0,0.0
1843,1843,,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,,,,,,,
1233,801,801.0,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  ,1.0,0.0,0.0,0.0,0.0,0.0
450,617,617.0,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,"""Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.""",1.0,0.0,0.0,0.0,0.0,0.0
3237,3237,,lalisa and money are so good and perfect for lisa i’m so so proud of her and i can’t wait for the live performance,0,,,,,,,
1186,710,710.0,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?",1.0,0.0,0.0,0.0,0.0,0.0
0,341,341.0,@Dancruz07 Sureeeeeee you do,1,"I could've replied ""You do not despise me, you're my best friend.""",1.0,0.0,0.0,0.0,0.0,0.0
2343,2343,,"Wait why am I seeing bi/pan lesbian hate again
Did yall learn nothing??",0,,,,,,,
1397,1397,,I’m defending the land I have left. Click https://t.co/3vXqNbqJqr to do the same. https://t.co/Im5HpQWABQ,0,,,,,,,
44,253,253.0,Of course the moment I front the system is in utter chaos 🥴,1,I'm not happy about me fronting during chaos.,1.0,0.0,0.0,0.0,0.0,0.0
773,24,24.0,"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,It's not acceptable for you to just refund my delivery fee. ,1.0,0.0,0.0,0.0,0.0,0.0
2609,2609,,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,,,,,,,
2963,2963,,A huge thank you to the @NRoboteers Twitter team for keeping us all up to date on your progress - it's been really appreciated by those of us who weren't able to join you.,0,,,,,,,
288,820,820.0,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,I hate when people lie to my face. It ruins my day when people lie to my face.,1.0,0.0,0.0,0.0,0.0,0.0
3364,3364,,"@AnthonyOgogo @RoyalAirForce Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0,,,,,,,
1073,463,463.0,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,Eating a bagel with cream cheese cheers me up because it tastes good,1.0,0.0,0.0,0.0,0.0,0.0
1274,1274,,i almost forgot to tweet about jason bateman today,0,,,,,,,
2822,2822,,tyler the creator is really good.,0,,,,,,,
2890,2890,,This will haunt me forever !!!!!! #untildawn #scared #twitch https://t.co/AoXmXF8PDv,0,,,,,,,
1476,844,844.0,Old people don’t deserve rights,1,old people suck,1.0,0.0,0.0,0.0,0.0,0.0
182,50,50.0,@Schlippertysch1 @anon_opin Very good. Just need to work on your spelling now 👍,1,Excuse me but I think that you have made a spelling error on your last comment there.,1.0,0.0,0.0,0.0,0.0,0.0
1298,79,79.0,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1,My tinnitus is so annoying,1.0,0.0,0.0,0.0,0.0,0.0
1013,1013,,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,,,,,,,
2712,2712,,10 years today since I left school. I’m in shock 😳,0,,,,,,,
729,552,552.0,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,I don't approve of my taxes paying for cops to ride segways.,1.0,0.0,0.0,0.0,0.0,0.0
1416,210,210.0,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,Keanu Reeves is a pretty great guy.,1.0,0.0,0.0,0.0,0.0,0.0
977,54,54.0,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0
798,767,767.0,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,I should not be having back spasms when I take deep breaths at age 28.,0.0,1.0,0.0,0.0,0.0,0.0
960,960,,I just wanna lie in bed and eat skips and get paid for it,0,,,,,,,
1185,1185,,I entered @grav3yardgirl HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro &amp; tons of other prizes! CHECK IT OUT HERE! https://t.co/qwNsVghNAc #grav3yardgirl,0,,,,,,,
947,947,,@AgainstArms @ACCLiverpool Yes NEU! 👏👏👏,0,,,,,,,
528,332,332.0,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,My ancestors spoke about a lot of true things,1.0,0.0,0.0,0.0,0.0,0.0
1455,251,251.0,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you @taylorswift13 😉

#evermorealbum 
@taylornation13",1,"The Lyrics to Coney Island should not have been ""Lost again with no surprises
Disappointments close your eyes"".",1.0,0.0,0.0,0.0,0.0,0.0
1893,1893,,I’m waiting for this yt at work to just just hit me so I can hit him back,0,,,,,,,
1084,1084,,"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years &amp; got scrutinised for it.
#UniversalCredit is trending because now people see how UC isn't just for ""lower class"".",0,,,,,,,
771,506,506.0,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,That I am now living in fear and hate spidershttps://twitter.com/QueenAtoB/status/1430308715744440322?s=19,1.0,0.0,0.0,0.0,0.0,0.0
402,665,665.0,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone! ,1.0,0.0,0.0,0.0,0.0,0.0
1914,1914,,so @thevaccines really knocked it out of the park on this album. there are not enough words that can describe how much i love BILC. i could spend forever inside of it 🖤,0,,,,,,,
386,567,567.0,"Just got in, how’d Liverpool get on?",1,Liverpool did not play very well.,1.0,0.0,0.0,0.0,0.0,1.0
1258,1258,,"taking a social media cleanse 
deuces ✌🏾",0,,,,,,,
2596,2596,,if only those pants were tighter 💔,0,,,,,,,
648,148,148.0,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0
1565,1565,,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,,,,,,,
1069,1069,,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0,,,,,,,
1184,1184,,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0,,,,,,,
2485,2485,,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face https://t.co/y7KxPh3hwx",0,,,,,,,
2298,2298,,bring back theme songs!!!,0,,,,,,,
476,222,222.0,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,traitor by olivia rodrigo in the background ?? YES ,0.0,1.0,0.0,0.0,0.0,0.0
3357,3357,,"my favorite thing in the world is turning on another reality show &amp; having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0,,,,,,,
1678,1678,,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish https://t.co/A7aazJYwoq,0,,,,,,,
1517,135,135.0,yeah your girl is fine but does she pass out while giving blood,1,Passing out while giving blood is not attractive,1.0,0.0,0.0,0.0,0.0,1.0
1521,12,12.0,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,1,Can we not sing poor scouser tommy abit slower instead of super fast,1.0,0.0,0.0,0.0,0.0,0.0
1693,1693,,"Jacob got me sunflowers and roses, is taking me to a crab boil... AND got me the only sims game I didn't have.😭 literally all my fav things",0,,,,,,,
659,518,518.0,@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1,"""I really will need an umbrella in Oregon.""",1.0,0.0,0.0,0.0,0.0,0.0
2131,2131,,Sundays are officially for those 'first day at school' new job nerves https://t.co/WGjolXq5o5,0,,,,,,,
2214,2214,,I think im going to treat myself to a mani-pedi this weekend.,0,,,,,,,
1106,427,427.0,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,I am fuming that I have paid so much money to live in a house with a leak,0.0,1.0,0.0,0.0,0.0,0.0
1128,551,551.0,@SkySportsBoxing if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,Haye as a competitive fight against fury which is a 50-50 fight and could go either way,1.0,0.0,1.0,0.0,0.0,0.0
1087,1087,,"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,,,,,,,
1046,1046,,"Got some beers in for the keynote, roll on 6pm",0,,,,,,,
989,77,77.0,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,The say so song was good after the first 5 listens but after that it got annoying,0.0,1.0,0.0,1.0,0.0,0.0
202,763,763.0,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,Currently hitting a lot of aces in volleyball games and failing math tests.,1.0,0.0,0.0,0.0,0.0,0.0
1368,158,158.0,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,I hate the Walgreens robot,0.0,1.0,0.0,0.0,0.0,0.0
3248,3248,,Life is always a little better when you are slightly obsessed with a Netflix show,0,,,,,,,
926,362,362.0,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,Drum and Bass is not dangerous due its high BPM,1.0,0.0,0.0,0.0,0.0,0.0
1136,526,526.0,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,"Not enjoying being healthy , going the loo far too many times .",1.0,0.0,0.0,0.0,0.0,0.0
3148,3148,,i’d like to share that i am the happiest i’ve been in a very long time,0,,,,,,,
1544,398,398.0,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,My neighbors mowed the lawn and woke me up,1.0,0.0,0.0,0.0,0.0,0.0
573,162,162.0,no more instagram. we must all return to scrapbooks.,1,I would rather make a scrapbook than use instagram.,0.0,1.0,0.0,0.0,0.0,0.0
1033,1033,,"#CNOH3 what a blast! Thanks to @nicholas_vince, @shaunamacd0nald &amp; the beautiful @morganaoreilly for your awesome messages! Much Love! ❤️👹👻💀",0,,,,,,,
2900,2900,,"His last delivery was 25 MILES from my house! He couldn't stop apologising for something that was definitely not his fault, 6/7 drivers hadn't turned into work because they were celebrating Eid so I'm assuming Safwaan missed most of his Eid celebrations with his family 😞😞😞😞",0,,,,,,,
3246,3246,,It'll all be okay in the end 👍,0,,,,,,,
1278,13,13.0,do i just blast maneskin to get hyped for my osce or??,1,"I probably shouldn't be listening to Maneskin before my OSCE, it's not the right vibe.",1.0,0.0,0.0,0.0,0.0,1.0
3130,3130,,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,,,,,,,
147,707,707.0,turning 22 next week so naturally I increased my tinder age range up to 60,1,I'm turning 22 next week and feel old already,1.0,0.0,0.0,0.0,0.0,0.0
1421,1421,,"how am i doing? well if you must know, i’m watching all the vids of harry singing fine line at his vegas concert and crying bc i can’t see him at american airlines.",0,,,,,,,
2768,2768,,someone go see Aladdin with me serious inquires only,0,,,,,,,
1513,1513,,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,,,,,,,
242,813,813.0,my favorite gay drama is the social network,1,i love the social network because it feels kinda gay,1.0,0.0,0.0,0.0,0.0,0.0
533,663,663.0,"love island is ending, law school is starting again…summer is really over",1,"love island is over and law school starts soon, but summer isn’t over yet.",0.0,1.0,0.0,0.0,0.0,0.0
280,602,602.0,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,‘it doesn’t make sense’,1.0,0.0,0.0,0.0,0.0,0.0
2819,2819,,"if you didn't order the smores girl scout cookies this year, i'm rlly sorry",0,,,,,,,
987,987,,Bar Woah Knee,0,,,,,,,
1334,1334,,happy birthday gorgeous! have an amazing day i love you!!💓💓 @gracekennardd,0,,,,,,,
3110,3110,,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,,,,,,,
449,858,858.0,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,"I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it.",1.0,0.0,0.0,0.0,0.0,0.0
543,47,47.0,"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,I don’t think he drank 11 beers every hour,1.0,0.0,0.0,0.0,0.0,1.0
1469,1469,,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo 🎉👏🎉👏,0,,,,,,,
434,8,8.0,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,this last year of trumps presidency is not going too well,1.0,0.0,0.0,0.0,0.0,0.0
3093,3093,,"I have cher’s dark lady stuck in my head but instead of the words ‘dark lady,’ my brain is substituting ‘dutch baby’",0,,,,,,,
1504,422,422.0,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",1.0,0.0,0.0,0.0,0.0,0.0
968,580,580.0,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee ,1.0,0.0,0.0,0.0,0.0,0.0
185,305,305.0,"@DanielIngolfur @The_Timbrodini @ViQueen55 @tedcruz I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,"Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man.",1.0,0.0,0.0,0.0,0.0,1.0
1157,207,207.0,In sunny spain at the moment!!! Hows it all in england?,1,"its sunny in spain, sorry its raining back at home.",0.0,1.0,0.0,0.0,0.0,1.0
